entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,1630,2026-07-15T03:30:16.041Z
sensor.lixee_zlinky_tic_puissance_apparente,1650,2026-07-15T03:30:25.062Z
sensor.lixee_zlinky_tic_puissance_apparente,1670,2026-07-15T03:30:35.088Z
sensor.lixee_zlinky_tic_puissance_apparente,1650,2026-07-15T03:30:45.125Z
sensor.lixee_zlinky_tic_puissance_apparente,1600,2026-07-15T03:30:55.161Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T03:31:05.187Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T03:31:14.197Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T03:31:24.250Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T03:31:34.264Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T03:32:03.360Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T03:32:13.398Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T03:32:33.467Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T03:32:52.524Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T03:33:22.628Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T03:33:31.654Z
sensor.lixee_zlinky_tic_puissance_apparente,1350,2026-07-15T03:33:41.688Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T03:33:51.723Z
sensor.lixee_zlinky_tic_puissance_apparente,1350,2026-07-15T03:34:10.778Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T03:34:20.817Z
sensor.lixee_zlinky_tic_puissance_apparente,1350,2026-07-15T03:34:30.840Z
sensor.lixee_zlinky_tic_puissance_apparente,1340,2026-07-15T03:34:40.877Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T03:34:50.913Z
sensor.lixee_zlinky_tic_puissance_apparente,1350,2026-07-15T03:34:59.938Z
sensor.lixee_zlinky_tic_puissance_apparente,3160,2026-07-15T03:35:09.956Z
sensor.lixee_zlinky_tic_puissance_apparente,2020,2026-07-15T03:35:20.004Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T03:35:30.028Z
sensor.lixee_zlinky_tic_puissance_apparente,4100,2026-07-15T03:35:39.044Z
sensor.lixee_zlinky_tic_puissance_apparente,4060,2026-07-15T03:35:49.075Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-15T03:35:59.115Z
sensor.lixee_zlinky_tic_puissance_apparente,4090,2026-07-15T03:36:09.134Z
sensor.lixee_zlinky_tic_puissance_apparente,4170,2026-07-15T03:36:19.157Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-15T03:36:28.182Z
sensor.lixee_zlinky_tic_puissance_apparente,4330,2026-07-15T03:36:38.217Z
sensor.lixee_zlinky_tic_puissance_apparente,4340,2026-07-15T03:36:48.242Z
sensor.lixee_zlinky_tic_puissance_apparente,4330,2026-07-15T03:36:58.278Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-15T03:37:08.308Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-15T03:37:17.321Z
sensor.lixee_zlinky_tic_puissance_apparente,4160,2026-07-15T03:37:27.354Z
sensor.lixee_zlinky_tic_puissance_apparente,4110,2026-07-15T03:37:37.403Z
sensor.lixee_zlinky_tic_puissance_apparente,4090,2026-07-15T03:37:47.434Z
sensor.lixee_zlinky_tic_puissance_apparente,4060,2026-07-15T03:37:56.461Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-15T03:38:06.488Z
sensor.lixee_zlinky_tic_puissance_apparente,4060,2026-07-15T03:38:36.593Z
sensor.lixee_zlinky_tic_puissance_apparente,3970,2026-07-15T03:38:55.640Z
sensor.lixee_zlinky_tic_puissance_apparente,3960,2026-07-15T03:39:05.679Z
sensor.lixee_zlinky_tic_puissance_apparente,4030,2026-07-15T03:39:15.719Z
sensor.lixee_zlinky_tic_puissance_apparente,4810,2026-07-15T03:39:44.819Z
sensor.lixee_zlinky_tic_puissance_apparente,4090,2026-07-15T03:39:54.846Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-15T03:40:04.880Z
sensor.lixee_zlinky_tic_puissance_apparente,5460,2026-07-15T03:40:23.936Z
sensor.lixee_zlinky_tic_puissance_apparente,5420,2026-07-15T03:40:33.967Z
sensor.lixee_zlinky_tic_puissance_apparente,5450,2026-07-15T03:40:44.002Z
sensor.lixee_zlinky_tic_puissance_apparente,4080,2026-07-15T03:40:54.024Z
sensor.lixee_zlinky_tic_puissance_apparente,5480,2026-07-15T03:41:03.052Z
sensor.lixee_zlinky_tic_puissance_apparente,4090,2026-07-15T03:41:13.084Z
sensor.lixee_zlinky_tic_puissance_apparente,4140,2026-07-15T03:41:23.121Z
sensor.lixee_zlinky_tic_puissance_apparente,4170,2026-07-15T03:41:33.153Z
sensor.lixee_zlinky_tic_puissance_apparente,4250,2026-07-15T03:41:42.181Z
sensor.lixee_zlinky_tic_puissance_apparente,4350,2026-07-15T03:41:52.207Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-15T03:42:02.253Z
sensor.lixee_zlinky_tic_puissance_apparente,5830,2026-07-15T03:42:12.278Z
sensor.lixee_zlinky_tic_puissance_apparente,5800,2026-07-15T03:42:22.313Z
sensor.lixee_zlinky_tic_puissance_apparente,5770,2026-07-15T03:42:31.350Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-15T03:42:41.384Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-15T03:42:51.409Z
sensor.lixee_zlinky_tic_puissance_apparente,4180,2026-07-15T03:43:01.438Z
sensor.lixee_zlinky_tic_puissance_apparente,4170,2026-07-15T03:43:20.497Z
sensor.lixee_zlinky_tic_puissance_apparente,4150,2026-07-15T03:43:40.565Z
sensor.lixee_zlinky_tic_puissance_apparente,4160,2026-07-15T03:43:59.620Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-15T03:44:19.679Z
sensor.lixee_zlinky_tic_puissance_apparente,4080,2026-07-15T03:44:29.716Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-15T03:44:38.743Z
sensor.lixee_zlinky_tic_puissance_apparente,4060,2026-07-15T03:44:48.777Z
sensor.lixee_zlinky_tic_puissance_apparente,4050,2026-07-15T03:45:27.909Z
sensor.lixee_zlinky_tic_puissance_apparente,4060,2026-07-15T03:45:37.944Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-15T03:45:47.969Z
sensor.lixee_zlinky_tic_puissance_apparente,4060,2026-07-15T03:45:58.004Z
sensor.lixee_zlinky_tic_puissance_apparente,4080,2026-07-15T03:46:08.036Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-15T03:46:17.055Z
sensor.lixee_zlinky_tic_puissance_apparente,4080,2026-07-15T03:46:27.090Z
sensor.lixee_zlinky_tic_puissance_apparente,4090,2026-07-15T03:46:37.114Z
sensor.lixee_zlinky_tic_puissance_apparente,4100,2026-07-15T03:46:47.156Z
sensor.lixee_zlinky_tic_puissance_apparente,4170,2026-07-15T03:46:56.173Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-15T03:47:06.213Z
sensor.lixee_zlinky_tic_puissance_apparente,4360,2026-07-15T03:47:16.247Z
sensor.lixee_zlinky_tic_puissance_apparente,4340,2026-07-15T03:47:36.313Z
sensor.lixee_zlinky_tic_puissance_apparente,4310,2026-07-15T03:47:45.336Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-15T03:47:55.370Z
sensor.lixee_zlinky_tic_puissance_apparente,4190,2026-07-15T03:48:05.405Z
sensor.lixee_zlinky_tic_puissance_apparente,4130,2026-07-15T03:48:15.432Z
sensor.lixee_zlinky_tic_puissance_apparente,4040,2026-07-15T03:48:24.458Z
sensor.lixee_zlinky_tic_puissance_apparente,1420,2026-07-15T03:48:34.478Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T03:48:44.506Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T03:49:13.607Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T03:49:23.641Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T03:49:52.738Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T03:50:02.767Z
sensor.lixee_zlinky_tic_puissance_apparente,1420,2026-07-15T03:50:22.835Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T03:50:32.867Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T03:50:41.896Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T03:51:31.038Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T03:52:01.146Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T03:52:10.161Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T03:52:59.298Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T03:53:09.339Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T03:53:29.393Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T03:53:38.420Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T03:54:57.674Z
sensor.lixee_zlinky_tic_puissance_apparente,1380,2026-07-15T03:55:07.704Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T03:55:16.729Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T03:55:26.769Z
sensor.lixee_zlinky_tic_puissance_apparente,1580,2026-07-15T03:55:36.801Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T03:55:46.827Z
sensor.lixee_zlinky_tic_puissance_apparente,1630,2026-07-15T03:55:55.854Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T03:56:05.888Z
sensor.lixee_zlinky_tic_puissance_apparente,1600,2026-07-15T03:56:15.924Z
sensor.lixee_zlinky_tic_puissance_apparente,1540,2026-07-15T03:56:25.963Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T03:56:35.996Z
sensor.lixee_zlinky_tic_puissance_apparente,1420,2026-07-15T03:56:45.021Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T03:56:55.047Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T03:57:24.141Z
sensor.lixee_zlinky_tic_puissance_apparente,1390,2026-07-15T03:57:54.235Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T03:58:04.271Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T03:58:52.427Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T03:59:02.459Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-15T03:59:51.621Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-15T04:00:01.665Z
sensor.lixee_zlinky_tic_puissance_apparente,1340,2026-07-15T04:00:20.720Z
sensor.lixee_zlinky_tic_puissance_apparente,1330,2026-07-15T04:00:30.755Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T04:00:40.802Z
sensor.lixee_zlinky_tic_puissance_apparente,1490,2026-07-15T04:00:50.827Z
sensor.lixee_zlinky_tic_puissance_apparente,1600,2026-07-15T04:01:00.857Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T04:01:09.890Z
sensor.lixee_zlinky_tic_puissance_apparente,1640,2026-07-15T04:01:19.929Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T04:01:29.968Z
sensor.lixee_zlinky_tic_puissance_apparente,1940,2026-07-15T04:01:39.994Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T04:01:50.031Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T04:01:59.054Z
sensor.lixee_zlinky_tic_puissance_apparente,2930,2026-07-15T04:02:09.096Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T04:02:19.120Z
sensor.lixee_zlinky_tic_puissance_apparente,2800,2026-07-15T04:02:29.164Z
sensor.lixee_zlinky_tic_puissance_apparente,1490,2026-07-15T04:02:58.254Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T04:03:18.321Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T04:03:37.371Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T04:04:06.473Z
sensor.lixee_zlinky_tic_puissance_apparente,1540,2026-07-15T04:04:16.511Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:04:26.550Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T04:04:36.586Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T04:04:46.617Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:04:55.637Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T04:05:05.665Z
sensor.lixee_zlinky_tic_puissance_apparente,1420,2026-07-15T04:05:15.707Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T04:05:25.744Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T04:05:44.798Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T04:05:54.840Z
sensor.lixee_zlinky_tic_puissance_apparente,1420,2026-07-15T04:06:04.860Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T04:06:14.895Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T04:06:43.994Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:06:54.010Z
sensor.lixee_zlinky_tic_puissance_apparente,1530,2026-07-15T04:07:04.042Z
sensor.lixee_zlinky_tic_puissance_apparente,1630,2026-07-15T04:07:13.065Z
sensor.lixee_zlinky_tic_puissance_apparente,1700,2026-07-15T04:07:23.099Z
sensor.lixee_zlinky_tic_puissance_apparente,1730,2026-07-15T04:07:33.135Z
sensor.lixee_zlinky_tic_puissance_apparente,1720,2026-07-15T04:07:43.169Z
sensor.lixee_zlinky_tic_puissance_apparente,1710,2026-07-15T04:07:52.192Z
sensor.lixee_zlinky_tic_puissance_apparente,1640,2026-07-15T04:08:02.222Z
sensor.lixee_zlinky_tic_puissance_apparente,1570,2026-07-15T04:08:12.267Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T04:08:22.299Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:08:32.332Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:08:41.353Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:09:01.422Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:09:11.447Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:09:20.476Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:09:50.576Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T04:10:00.613Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:10:09.636Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:10:19.672Z
sensor.lixee_zlinky_tic_puissance_apparente,1430,2026-07-15T04:10:39.735Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T04:10:48.757Z
sensor.lixee_zlinky_tic_puissance_apparente,1380,2026-07-15T04:10:58.780Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T04:11:08.825Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T04:11:37.914Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T04:11:47.950Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T04:12:08.020Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-15T04:12:47.136Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T04:12:57.177Z
sensor.lixee_zlinky_tic_puissance_apparente,1390,2026-07-15T04:13:55.368Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T04:14:05.413Z
sensor.lixee_zlinky_tic_puissance_apparente,1380,2026-07-15T04:14:15.441Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-15T04:14:25.460Z
sensor.lixee_zlinky_tic_puissance_apparente,1410,2026-07-15T04:14:34.497Z
sensor.lixee_zlinky_tic_puissance_apparente,1400,2026-07-15T04:14:44.520Z
sensor.lixee_zlinky_tic_puissance_apparente,1420,2026-07-15T04:15:04.595Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:15:14.627Z
sensor.lixee_zlinky_tic_puissance_apparente,1510,2026-07-15T04:15:23.653Z
sensor.lixee_zlinky_tic_puissance_apparente,1570,2026-07-15T04:15:33.686Z
sensor.lixee_zlinky_tic_puissance_apparente,1710,2026-07-15T04:15:43.725Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-15T04:15:53.763Z
sensor.lixee_zlinky_tic_puissance_apparente,1800,2026-07-15T04:16:02.780Z
sensor.lixee_zlinky_tic_puissance_apparente,1760,2026-07-15T04:16:12.815Z
sensor.lixee_zlinky_tic_puissance_apparente,1750,2026-07-15T04:16:22.853Z
sensor.lixee_zlinky_tic_puissance_apparente,1700,2026-07-15T04:16:32.884Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T04:16:42.917Z
sensor.lixee_zlinky_tic_puissance_apparente,1570,2026-07-15T04:16:51.950Z
sensor.lixee_zlinky_tic_puissance_apparente,1560,2026-07-15T04:17:11.993Z
sensor.lixee_zlinky_tic_puissance_apparente,1550,2026-07-15T04:17:41.080Z
sensor.lixee_zlinky_tic_puissance_apparente,1560,2026-07-15T04:17:51.114Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T04:18:11.174Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:18:20.200Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T04:18:30.218Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T04:18:40.246Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:19:09.329Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T04:19:29.389Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T04:19:39.424Z
sensor.lixee_zlinky_tic_puissance_apparente,1510,2026-07-15T04:19:48.444Z
sensor.lixee_zlinky_tic_puissance_apparente,1640,2026-07-15T04:20:08.513Z
sensor.lixee_zlinky_tic_puissance_apparente,1660,2026-07-15T04:20:28.564Z
sensor.lixee_zlinky_tic_puissance_apparente,1670,2026-07-15T04:20:37.594Z
sensor.lixee_zlinky_tic_puissance_apparente,1730,2026-07-15T04:20:47.614Z
sensor.lixee_zlinky_tic_puissance_apparente,1820,2026-07-15T04:20:57.659Z
sensor.lixee_zlinky_tic_puissance_apparente,1930,2026-07-15T04:21:07.685Z
sensor.lixee_zlinky_tic_puissance_apparente,1950,2026-07-15T04:21:17.711Z
sensor.lixee_zlinky_tic_puissance_apparente,1970,2026-07-15T04:21:26.735Z
sensor.lixee_zlinky_tic_puissance_apparente,1960,2026-07-15T04:21:36.769Z
sensor.lixee_zlinky_tic_puissance_apparente,1920,2026-07-15T04:21:46.800Z
sensor.lixee_zlinky_tic_puissance_apparente,1860,2026-07-15T04:21:56.833Z
sensor.lixee_zlinky_tic_puissance_apparente,1780,2026-07-15T04:22:05.853Z
sensor.lixee_zlinky_tic_puissance_apparente,1770,2026-07-15T04:22:15.884Z
sensor.lixee_zlinky_tic_puissance_apparente,1760,2026-07-15T04:22:25.928Z
sensor.lixee_zlinky_tic_puissance_apparente,1750,2026-07-15T04:22:35.965Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-15T04:22:55.023Z
sensor.lixee_zlinky_tic_puissance_apparente,1750,2026-07-15T04:23:05.046Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-15T04:23:15.092Z
sensor.lixee_zlinky_tic_puissance_apparente,1910,2026-07-15T04:23:25.122Z
sensor.lixee_zlinky_tic_puissance_apparente,1720,2026-07-15T04:23:34.152Z
sensor.lixee_zlinky_tic_puissance_apparente,1900,2026-07-15T04:23:44.178Z
sensor.lixee_zlinky_tic_puissance_apparente,1720,2026-07-15T04:23:54.222Z
sensor.lixee_zlinky_tic_puissance_apparente,1900,2026-07-15T04:24:04.254Z
sensor.lixee_zlinky_tic_puissance_apparente,1720,2026-07-15T04:24:14.282Z
sensor.lixee_zlinky_tic_puissance_apparente,1700,2026-07-15T04:24:23.315Z
sensor.lixee_zlinky_tic_puissance_apparente,1640,2026-07-15T04:24:33.346Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T04:24:53.408Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T04:25:32.533Z
sensor.lixee_zlinky_tic_puissance_apparente,1600,2026-07-15T04:25:51.589Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T04:26:01.625Z
sensor.lixee_zlinky_tic_puissance_apparente,1600,2026-07-15T04:26:21.689Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T04:26:31.717Z
sensor.lixee_zlinky_tic_puissance_apparente,4560,2026-07-15T04:27:00.819Z
sensor.lixee_zlinky_tic_puissance_apparente,4590,2026-07-15T04:27:10.845Z
sensor.lixee_zlinky_tic_puissance_apparente,1840,2026-07-15T04:27:19.878Z
sensor.lixee_zlinky_tic_puissance_apparente,1900,2026-07-15T04:27:29.898Z
sensor.lixee_zlinky_tic_puissance_apparente,1920,2026-07-15T04:27:39.937Z
sensor.lixee_zlinky_tic_puissance_apparente,1930,2026-07-15T04:27:49.963Z
sensor.lixee_zlinky_tic_puissance_apparente,1880,2026-07-15T04:28:00.006Z
sensor.lixee_zlinky_tic_puissance_apparente,1820,2026-07-15T04:28:09.031Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-15T04:28:19.046Z
sensor.lixee_zlinky_tic_puissance_apparente,1680,2026-07-15T04:28:29.093Z
sensor.lixee_zlinky_tic_puissance_apparente,1660,2026-07-15T04:28:39.127Z
sensor.lixee_zlinky_tic_puissance_apparente,1640,2026-07-15T04:28:48.154Z
sensor.lixee_zlinky_tic_puissance_apparente,1630,2026-07-15T04:28:58.191Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T04:29:08.218Z
sensor.lixee_zlinky_tic_puissance_apparente,1550,2026-07-15T04:29:18.252Z
sensor.lixee_zlinky_tic_puissance_apparente,1540,2026-07-15T04:29:37.307Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:29:47.341Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:29:57.365Z
sensor.lixee_zlinky_tic_puissance_apparente,1440,2026-07-15T04:30:07.286Z
sensor.lixee_zlinky_tic_puissance_apparente,1450,2026-07-15T04:30:16.442Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T04:30:26.480Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T04:30:46.436Z
sensor.lixee_zlinky_tic_puissance_apparente,1480,2026-07-15T04:30:56.583Z
sensor.lixee_zlinky_tic_puissance_apparente,3530,2026-07-15T04:31:05.613Z
sensor.lixee_zlinky_tic_puissance_apparente,3470,2026-07-15T04:31:15.640Z
sensor.lixee_zlinky_tic_puissance_apparente,3460,2026-07-15T04:31:25.581Z
sensor.lixee_zlinky_tic_puissance_apparente,1500,2026-07-15T04:31:35.710Z
sensor.lixee_zlinky_tic_puissance_apparente,1510,2026-07-15T04:31:45.733Z
sensor.lixee_zlinky_tic_puissance_apparente,1500,2026-07-15T04:31:54.752Z
sensor.lixee_zlinky_tic_puissance_apparente,1490,2026-07-15T04:32:04.730Z
sensor.lixee_zlinky_tic_puissance_apparente,1520,2026-07-15T04:32:14.835Z
sensor.lixee_zlinky_tic_puissance_apparente,1580,2026-07-15T04:32:24.862Z
sensor.lixee_zlinky_tic_puissance_apparente,1670,2026-07-15T04:32:33.883Z
sensor.lixee_zlinky_tic_puissance_apparente,3720,2026-07-15T04:32:43.883Z
sensor.lixee_zlinky_tic_puissance_apparente,3750,2026-07-15T04:32:53.954Z
sensor.lixee_zlinky_tic_puissance_apparente,1810,2026-07-15T04:33:03.985Z
sensor.lixee_zlinky_tic_puissance_apparente,1800,2026-07-15T04:33:23.031Z
sensor.lixee_zlinky_tic_puissance_apparente,1730,2026-07-15T04:33:33.062Z
sensor.lixee_zlinky_tic_puissance_apparente,1650,2026-07-15T04:33:43.089Z
sensor.lixee_zlinky_tic_puissance_apparente,1620,2026-07-15T04:33:53.121Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T04:34:02.149Z
sensor.lixee_zlinky_tic_puissance_apparente,3550,2026-07-15T04:34:12.185Z
sensor.lixee_zlinky_tic_puissance_apparente,3510,2026-07-15T04:34:22.220Z
sensor.lixee_zlinky_tic_puissance_apparente,1580,2026-07-15T04:34:32.257Z
sensor.lixee_zlinky_tic_puissance_apparente,1570,2026-07-15T04:34:42.282Z
sensor.lixee_zlinky_tic_puissance_apparente,1560,2026-07-15T04:35:01.340Z
sensor.lixee_zlinky_tic_puissance_apparente,3520,2026-07-15T04:35:40.465Z
sensor.lixee_zlinky_tic_puissance_apparente,3490,2026-07-15T04:35:50.505Z
sensor.lixee_zlinky_tic_puissance_apparente,3450,2026-07-15T04:36:00.532Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T04:36:10.563Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:36:19.582Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T04:36:39.654Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:36:49.685Z
sensor.lixee_zlinky_tic_puissance_apparente,3450,2026-07-15T04:37:08.766Z
sensor.lixee_zlinky_tic_puissance_apparente,3420,2026-07-15T04:37:18.789Z
sensor.lixee_zlinky_tic_puissance_apparente,3380,2026-07-15T04:37:28.810Z
sensor.lixee_zlinky_tic_puissance_apparente,1460,2026-07-15T04:37:38.843Z
sensor.lixee_zlinky_tic_puissance_apparente,1470,2026-07-15T04:38:28.005Z
sensor.lixee_zlinky_tic_puissance_apparente,1500,2026-07-15T04:38:37.037Z
sensor.lixee_zlinky_tic_puissance_apparente,3490,2026-07-15T04:38:47.063Z
sensor.lixee_zlinky_tic_puissance_apparente,3540,2026-07-15T04:38:57.102Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-15T04:39:07.138Z
sensor.lixee_zlinky_tic_puissance_apparente,1780,2026-07-15T04:39:16.159Z
sensor.lixee_zlinky_tic_puissance_apparente,1790,2026-07-15T04:39:26.184Z
sensor.lixee_zlinky_tic_puissance_apparente,1750,2026-07-15T04:39:46.257Z
sensor.lixee_zlinky_tic_puissance_apparente,1700,2026-07-15T04:39:56.286Z
sensor.lixee_zlinky_tic_puissance_apparente,1610,2026-07-15T04:40:05.312Z
sensor.lixee_zlinky_tic_puissance_apparente,3520,2026-07-15T04:40:15.343Z
sensor.lixee_zlinky_tic_puissance_apparente,3480,2026-07-15T04:40:25.386Z
sensor.lixee_zlinky_tic_puissance_apparente,3420,2026-07-15T04:40:35.421Z
